step,true,classifier
1000,0.0,0.03333333333333333
2000,0.0,0.0
3000,0.0,0.0
4000,0.0,0.0
5000,0.0,0.06666666666666667
6000,0.23333333333333334,0.23333333333333334
7000,0.0,0.0
8000,0.0,0.0
9000,0.5333333333333333,0.5333333333333333
10000,0.0,0.0
11000,0.6,0.5333333333333333
12000,0.8,0.7
13000,0.9666666666666667,0.9666666666666667
14000,0.0,0.0
15000,0.8666666666666667,0.8333333333333334
16000,0.5,0.5
17000,0.13333333333333333,0.16666666666666666
18000,0.8333333333333334,0.8333333333333334
19000,0.9666666666666667,0.9666666666666667
20000,0.9666666666666667,0.9666666666666667
