step,true,classifier
1000,0.0,0.0
2000,0.0,0.0
3000,0.0,0.0
4000,0.0,0.0
5000,0.0,0.0
6000,0.1,0.13333333333333333
7000,0.03333333333333333,0.06666666666666667
8000,0.13333333333333333,0.13333333333333333
9000,0.0,0.03333333333333333
10000,0.0,0.0
11000,0.06666666666666667,0.06666666666666667
12000,0.7,0.6666666666666666
13000,0.03333333333333333,0.03333333333333333
14000,0.5666666666666667,0.5666666666666667
15000,0.03333333333333333,0.03333333333333333
16000,0.2,0.2
17000,0.16666666666666666,0.16666666666666666
18000,0.5666666666666667,0.5333333333333333
19000,0.03333333333333333,0.03333333333333333
20000,0.23333333333333334,0.23333333333333334
21000,0.06666666666666667,0.06666666666666667
22000,0.03333333333333333,0.06666666666666667
23000,0.03333333333333333,0.03333333333333333
24000,0.0,0.0
25000,0.0,0.0
26000,0.0,0.0
27000,0.0,0.0
28000,0.06666666666666667,0.06666666666666667
29000,0.03333333333333333,0.03333333333333333
30000,0.1,0.1
