step,true,classifier
1000,0.0,0.0
2000,0.0,0.0
3000,0.0,0.0
4000,0.0,0.0
5000,0.0,0.0
6000,0.0,0.0
7000,0.13333333333333333,0.13333333333333333
8000,0.2,0.2
9000,0.0,0.0
10000,0.16666666666666666,0.13333333333333333
11000,0.1,0.13333333333333333
12000,0.5333333333333333,0.5333333333333333
13000,0.6666666666666666,0.6666666666666666
14000,0.0,0.03333333333333333
15000,1.0,1.0
16000,0.5666666666666667,0.7
17000,0.8333333333333334,0.8333333333333334
18000,0.9,0.9
19000,0.16666666666666666,0.2
20000,0.9,0.9
