step,true,classifier
1000,0.0,0.0
2000,0.0,0.0
3000,0.0,0.0
4000,0.0,0.0
5000,0.0,0.0
6000,0.03333333333333333,0.03333333333333333
7000,0.0,0.0
8000,0.26666666666666666,0.26666666666666666
9000,0.0,0.0
10000,0.4666666666666667,0.4666666666666667
11000,0.2,0.2
12000,0.6,0.6333333333333333
13000,0.4,0.4666666666666667
14000,0.4666666666666667,0.9666666666666667
15000,0.9,0.9
16000,0.7,0.7666666666666667
17000,0.7333333333333333,0.7666666666666667
18000,1.0,1.0
19000,0.6333333333333333,0.6333333333333333
20000,0.9666666666666667,0.9666666666666667
