step,true,classifier
1000,0.0,0.0
2000,0.0,0.06666666666666667
3000,0.0,0.0
4000,0.0,0.0
5000,0.0,0.0
6000,0.0,0.0
7000,0.1,0.1
8000,0.06666666666666667,0.06666666666666667
9000,0.0,0.0
10000,0.3,0.3333333333333333
11000,0.4666666666666667,0.4666666666666667
12000,0.1,0.23333333333333334
13000,0.9333333333333333,0.9333333333333333
14000,0.7,0.7
15000,0.8666666666666667,0.8666666666666667
16000,0.0,0.0
17000,0.7,0.8
18000,0.9666666666666667,0.9666666666666667
19000,1.0,1.0
20000,1.0,1.0
