step,true,classifier
1000,0.0,0.0
2000,0.0,0.0
3000,0.0,0.0
4000,0.0,0.0
5000,0.0,0.0
6000,0.0,0.0
7000,0.03333333333333333,0.06666666666666667
8000,0.0,0.0
9000,0.0,0.03333333333333333
10000,0.03333333333333333,0.2
11000,0.03333333333333333,0.3333333333333333
12000,0.0,0.16666666666666666
13000,0.06666666666666667,0.2
14000,0.1,0.43333333333333335
15000,0.16666666666666666,0.9333333333333333
16000,0.26666666666666666,1.0
17000,0.1,0.5666666666666667
18000,0.23333333333333334,0.9
19000,0.16666666666666666,0.5666666666666667
20000,0.1,0.4666666666666667
21000,0.2,0.5333333333333333
22000,0.13333333333333333,0.9
23000,0.16666666666666666,0.5
24000,0.06666666666666667,1.0
25000,0.06666666666666667,0.8
26000,0.0,0.06666666666666667
27000,0.13333333333333333,1.0
28000,0.16666666666666666,0.8333333333333334
29000,0.3,0.8666666666666667
30000,0.16666666666666666,1.0
