step,true,classifier
1000,0.0,0.0
2000,0.0,0.0
3000,0.0,0.0
4000,0.0,0.0
5000,0.0,0.0
6000,0.0,0.0
7000,0.03333333333333333,0.03333333333333333
8000,0.3333333333333333,0.3333333333333333
9000,0.0,0.0
10000,0.0,0.0
11000,0.5,0.5
12000,0.3,0.4666666666666667
13000,0.8,0.8
14000,0.8333333333333334,0.8333333333333334
15000,0.8333333333333334,0.8333333333333334
16000,0.3333333333333333,0.3333333333333333
17000,0.8333333333333334,0.8333333333333334
18000,0.7,0.7333333333333333
19000,0.5,0.5
20000,0.7,0.6666666666666666
