step,true,classifier
1000,0.0,0.0
2000,0.0,0.0
3000,0.0,0.0
4000,0.0,0.0
5000,0.06666666666666667,0.06666666666666667
6000,0.06666666666666667,0.2
7000,0.1,0.13333333333333333
8000,0.13333333333333333,0.13333333333333333
9000,0.5333333333333333,0.5666666666666667
10000,0.6,0.6333333333333333
11000,0.8,0.8
12000,0.16666666666666666,0.16666666666666666
13000,0.5,0.6
14000,0.13333333333333333,0.36666666666666664
15000,0.8666666666666667,0.9
16000,0.9666666666666667,0.9666666666666667
17000,0.2,0.23333333333333334
18000,0.9,0.9333333333333333
19000,0.9666666666666667,0.9666666666666667
20000,0.5666666666666667,0.6
